Crop,Season,State,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Predicted_Yield
Ragi,Kharif     ,Chhattisgarh,1651,1124.5,1145218.56,2764.12,0.194666667,0.24002558115967923
Rapeseed &Mustard,Rabi       ,Chhattisgarh,18348,1124.5,6521479.68,15740.36,0.424444444,0.41886188469677343
Rice,Kharif     ,Chhattisgarh,5749044,1124.5,626079997.4,1511117.88,1.386296296,1.4571939792492798
Safflower,Rabi       ,Chhattisgarh,167,1124.5,73209.6,176.7,0.280909091,0.6199212418683033
Sannhamp,Kharif     ,Chhattisgarh,550,1124.5,170822.4,412.3,0.395555556,0.5683537342147962
Sesamum,Kharif     ,Chhattisgarh,5195,1124.5,2716627.2,6556.9,0.307777778,0.2879994230379013
Small millets,Kharif     ,Chhattisgarh,18959,1124.5,12152006.4,29330.3,0.893333333,0.6004603857507476
Soyabean,Kharif     ,Chhattisgarh,30307,1124.5,14415206.4,34792.8,0.396,0.4040383991134939
Sugarcane,Whole Year ,Chhattisgarh,64205,1124.5,5484264.96,13236.92,1.823181818,5.113739059360001
Sunflower,Kharif     ,Chhattisgarh,7,1124.5,199161.6,480.7,0.050666667,0.5624368966706111
Sweet potato,Whole Year ,Chhattisgarh,14438,1124.5,395331.84,954.18,5.702083333,6.662782414820006
Tobacco,Whole Year ,Chhattisgarh,6,1124.5,2046.72,4.94,0.4175,1.1092345528844714
Turmeric,Whole Year ,Chhattisgarh,1536,1124.5,280715.52,677.54,1.403,1.1594392438896697
Urad,Kharif     ,Chhattisgarh,27787,1124.5,13517483.52,32626.04,0.328518519,0.33042012020980105
Urad,Rabi       ,Chhattisgarh,738,1124.5,391238.4,944.3,0.2795,0.3836954853830575
Wheat,Rabi       ,Chhattisgarh,141642,1124.5,16089580.8,38834.1,1.497692308,1.4005760490595265
Arhar/Tur,Kharif     ,Gujarat,337065,814.8,42696468.48,103052.96,1.295625,1.053241974499832
Bajra,Kharif     ,Gujarat,252317,814.8,24092570.88,58150.26,1.644,1.5176312208499996
Bajra,Summer     ,Gujarat,712600,814.8,38435040.0,92767.5,2.874137931,2.3573811084296055
Banana,Whole Year ,Gujarat,2125489,814.8,4664947.2,11259.4,71.83,70.75052532329993
Castor seed,Kharif     ,Gujarat,1487280,814.8,92140657.92,222392.34,2.466333333,2.211068131709198
Cotton(lint),Kharif     ,Gujarat,10112737,814.8,413514113.3,998065.06,3.962,3.0112131844255043
Dry chillies,Whole Year ,Gujarat,5292,814.8,877098.24,2116.98,1.078181818,0.8970185564562974
Garlic,Whole Year ,Gujarat,134976,814.8,3055595.52,7375.04,6.755652174,5.973618103329995
Gram,Rabi       ,Gujarat,376248,814.8,46091032.32,111246.14,1.22,1.20389929007766
Groundnut,Kharif     ,Gujarat,3970876,814.8,256198176.0,618364.5,2.406451613,2.408988956292529
Groundnut,Summer     ,Gujarat,94931,814.8,8109419.52,19573.04,1.817241379,1.6108654017647897
Guar seed,Whole Year ,Gujarat,132697,814.8,31411326.72,75814.94,0.665909091,0.5878618768677087
Jowar,Kharif     ,Gujarat,93338,814.8,10546275.84,25454.68,1.416842105,1.1776418077059119
Jowar,Rabi       ,Gujarat,31982,814.8,3811937.28,9200.56,1.223529412,1.1617163636217969
Maize,Kharif     ,Gujarat,469550,814.8,47671257.6,115060.2,1.676363636,1.5869501055451645
Maize,Rabi       ,Gujarat,235342,814.8,14572331.52,35172.04,2.460952381,2.079743132287179
Maize,Summer     ,Gujarat,9848,814.8,729891.84,1761.68,2.028888889,1.8755931352644952
Moong(Green Gram),Kharif     ,Gujarat,71444,814.8,19734631.68,47631.86,0.626333333,0.5503497857450363
Moong(Green Gram),Summer     ,Gujarat,26031,814.8,4206954.24,10153.98,0.7928125,0.8561798883885559
Moth,Kharif     ,Gujarat,17764,814.8,4290240.0,10355.0,0.678235294,0.6214981416180909
Onion,Rabi       ,Gujarat,1223608,814.8,6717649.92,16213.84,28.7637931,28.296162810899983
Onion,Summer     ,Gujarat,318222,814.8,1857949.44,4484.38,25.194,25.093276889599984
Other  Rabi pulses,Rabi       ,Gujarat,18999,814.8,3618443.52,8733.54,0.876470588,0.7494526658069023
Other Cereals,Kharif     ,Gujarat,2152,814.8,454686.72,1097.44,0.774615385,0.6794296591188699
Other Kharif pulses,Kharif     ,Gujarat,3876,814.8,966209.28,2332.06,0.641428571,0.5577799085153137
Potato,Whole Year ,Gujarat,3752816,814.8,20529703.68,49550.86,27.283125,26.901121205099983
Ragi,Kharif     ,Gujarat,10646,814.8,1870387.2,4514.4,0.876666667,0.7996197279007918
Rapeseed &Mustard,Rabi       ,Gujarat,400072,814.8,34839740.16,84089.82,1.76,1.51719252038694
Rice,Kharif     ,Gujarat,1749613,814.8,126372994.6,305016.12,2.0375,1.9453164934785843
Rice,Summer     ,Gujarat,140196,814.8,8283863.04,19994.08,2.657857143,2.389792252986334
Sesamum,Kharif     ,Gujarat,65229,814.8,16966206.72,40949.94,0.60862069,0.5227346509133859
Sesamum,Summer     ,Gujarat,13986,814.8,2398283.52,5788.54,0.71875,0.7519580612963328
Small millets,Rabi       ,Gujarat,17290,814.8,1586995.2,3830.4,1.39,1.2376942150377594
Soyabean,Kharif     ,Gujarat,137352,814.8,22988601.6,55485.7,1.001176471,0.8447158042698487
Sugarcane,Whole Year ,Gujarat,11622609,814.8,28606690.56,69045.62,61.96529412,65.70431964940006
Tobacco,Kharif     ,Gujarat,98567,814.8,8361480.96,20181.42,1.738,1.721201906086483
Tobacco,Rabi       ,Gujarat,420590,814.8,19010565.12,45884.24,3.481666667,3.320993872204794
Urad,Kharif     ,Gujarat,81324,814.8,20161608.96,48662.42,0.6625,0.6161415362275438
Urad,Summer     ,Gujarat,9914,814.8,1242201.6,2998.2,0.815625,0.8667362782985498
Wheat,Rabi       ,Gujarat,3101037,814.8,166694008.3,402335.64,2.926666667,2.778861264073658
Arhar/Tur,Kharif     ,Haryana,5040,417.1,694310.4,1675.8,1.108333333,0.8908941815040812
Bajra,Kharif     ,Haryana,720300,417.1,70753536.0,170772.0,1.69047619,1.528351966857972
Barley,Rabi       ,Haryana,73500,417.1,3180288.0,7676.0,3.711333333,3.082344397612157
Castor seed,Kharif     ,Haryana,900,417.1,141696.0,342.0,1.0,0.6572810355955901
Coriander,Whole Year ,Haryana,5287,417.1,348099.84,840.18,2.690588235,2.1366029461247353
Cotton(lint),Kharif     ,Haryana,1622500,417.1,105248640.0,254030.0,2.69375,2.3410637083858443
Garlic,Whole Year ,Haryana,51356,417.1,695884.8,1679.6,12.01368421,10.51021023097999
Ginger,Whole Year ,Haryana,4468,417.1,93204.48,224.96,7.713333333,8.712261666150004
Gram,Rabi       ,Haryana,36100,417.1,5053824.0,12198.0,1.284615385,1.0176146536149075
Groundnut,Kharif     ,Haryana,3600,417.1,488064.0,1178.0,1.416666667,1.1016573940309429
Guar seed,Kharif     ,Haryana,226700,417.1,42902400.0,103550.0,0.766923077,0.6451625126599099
Horse-gram,Kharif     ,Haryana,80,417.1,45657.6,110.2,0.145,0.5994439084364278
Jowar,Kharif     ,Haryana,24700,417.1,7494144.0,18088.0,0.478181818,0.4824450015457485
Maize,Kharif     ,Haryana,20600,417.1,1039104.0,2508.0,2.711,2.670955111897945
Masoor,Rabi       ,Haryana,1290,417.1,240883.2,581.4,0.846,0.7618768367461134
Moong(Green Gram),Kharif     ,Haryana,6330,417.1,2160076.8,5213.6,0.416666667,0.41189660813987866
Moth,Kharif     ,Haryana,240,417.1,138547.2,334.4,0.3625,0.6310083780629051
Onion,Whole Year ,Haryana,701504,417.1,4712336.64,11373.78,23.97666667,28.186171388800027
Peas & beans (Pulses),Kharif     ,Haryana,135147,417.1,2449608.96,5912.42,9.862857143,8.392039658064089
Peas & beans (Pulses),Rabi       ,Haryana,2130,417.1,267648.0,646.0,1.221111111,0.939893153297689
Potato,Whole Year ,Haryana,897576,417.1,5466001.92,13192.84,26.06142857,24.83676084369998
Rapeseed &Mustard,Rabi       ,Haryana,1105400,417.1,86229888.0,208126.0,2.027727273,1.8533951847887493
Rice,Kharif     ,Haryana,4880000,417.1,223895424.0,540398.0,3.096190476,3.0617962997197763
Sesamum,Kharif     ,Haryana,700,417.1,236160.0,570.0,0.4875,0.5032291309416613
Sugarcane,Whole Year ,Haryana,9708800,417.1,18089856.0,43662.0,82.12473684,69.20890195760003
Sunflower,Kharif     ,Haryana,9500,417.1,771456.0,1862.0,3.553333333,2.356192044636721
Turmeric,Whole Year ,Haryana,10898,417.1,130517.76,315.02,12.501,9.739974045170424
Urad,Kharif     ,Haryana,530,417.1,236160.0,570.0,0.32,0.5307299197253093
Wheat,Rabi       ,Haryana,12265100,417.1,398401920.0,961590.0,4.705454545,4.234577146980835
other oilseeds,Rabi       ,Haryana,2100,417.1,204672.0,494.0,1.2,1.0154742103198187
Arhar/Tur,Kharif     ,Himachal Pradesh,23,1182.2,7084.8,17.1,0.5,0.6447405908881053
Bajra,Kharif     ,Himachal Pradesh,58,1182.2,12437.76,30.02,0.718,0.6511130683786274
Barley,Rabi       ,Himachal Pradesh,33878,1182.2,3016550.4,7280.8,1.69,1.54243469551421
Coriander,Rabi       ,Himachal Pradesh,14,1182.2,16373.76,39.52,0.207142857,0.6447405908881053
Garlic,Rabi       ,Himachal Pradesh,1275,1182.2,526164.48,1269.96,0.584444444,0.6176185854590327
Gram,Rabi       ,Himachal Pradesh,373,1182.2,56363.52,136.04,1.027777778,0.6447405908881053
Groundnut,Kharif     ,Himachal Pradesh,37,1182.2,5667.84,13.68,0.9275,0.7114140556393012
Horse-gram,Kharif     ,Himachal Pradesh,938,1182.2,254108.16,613.32,0.561,0.5756765052172157
Linseed,Rabi       ,Himachal Pradesh,240,1182.2,126424.32,305.14,0.295,0.6447405908881053
Maize,Kharif     ,Himachal Pradesh,711114,1182.2,44210883.84,106708.18,2.886666667,2.4605550411922383
Masoor,Rabi       ,Himachal Pradesh,386,1182.2,69431.04,167.58,0.848888889,0.6499439963326794
Moong(Green Gram),Kharif     ,Himachal Pradesh,92,1182.2,20467.2,49.4,0.725714286,0.6447405908881053
Moth,Kharif     ,Himachal Pradesh,11,1182.2,2676.48,6.46,0.58,0.6447405908881053
Onion,Rabi       ,Himachal Pradesh,3732,1182.2,93519.36,225.72,6.06,5.280661343069999
Other  Rabi pulses,Rabi       ,Himachal Pradesh,40096,1182.2,1586680.32,3829.64,3.981666667,3.0520131914057775
Other Kharif pulses,Kharif     ,Himachal Pradesh,5974,1182.2,1023989.76,2471.52,0.928333333,0.8148371958541556
Peas & beans (Pulses),Rabi       ,Himachal Pradesh,4853,1182.2,370456.32,894.14,2.057272727,1.849316052476436
Potato,Kharif     ,Himachal Pradesh,63460,1182.2,1016747.52,2454.04,10.488,10.34706603097475
Potato,Rabi       ,Himachal Pradesh,24219,1182.2,537342.72,1296.94,5.426,5.262437129669996
Ragi,Kharif     ,Himachal Pradesh,1918,1182.2,286068.48,690.46,0.924285714,0.874222635188127
Rapeseed &Mustard,Rabi       ,Himachal Pradesh,4542,1182.2,1310845.44,3163.88,0.51,0.5041067048357523
Rice,Kharif     ,Himachal Pradesh,114785,1182.2,11274750.72,27212.94,1.618181818,1.6987419598031932
Sesamum,Kharif     ,Himachal Pradesh,58,1182.2,19994.88,48.26,0.447777778,0.6184956943717355
Small millets,Kharif     ,Himachal Pradesh,3306,1182.2,645189.12,1557.24,0.825714286,0.7098277881714187
Soyabean,Kharif     ,Himachal Pradesh,929,1182.2,87221.76,210.52,1.684285714,1.0572747602089976
Sugarcane,Whole Year ,Himachal Pradesh,36730,1182.2,295042.56,712.12,17.11714286,17.381314681400017
Turmeric,Kharif     ,Himachal Pradesh,85,1182.2,21411.84,51.68,0.66375,0.6551244963498061
Urad,Kharif     ,Himachal Pradesh,4616,1182.2,1089799.68,2630.36,0.729090909,0.6243741450540008
Wheat,Rabi       ,Himachal Pradesh,603587,1182.2,53950752.0,130216.5,1.608333333,1.2607967361451473
Arhar/Tur,Kharif     ,Jharkhand,256859,1165.7,38587914.24,93136.48,1.065416667,0.9350607649451121
Bajra,Kharif     ,Jharkhand,354,1165.7,96668.16,233.32,0.64,0.6506303008710769
Castor seed,Kharif     ,Jharkhand,57,1165.7,24088.32,58.14,0.483333333,0.5900895985768458
Gram,Rabi       ,Jharkhand,285797,1165.7,36633768.96,88419.92,1.2325,0.9486407117321696
Groundnut,Kharif     ,Jharkhand,35843,1165.7,5081061.12,12263.74,0.926666667,0.9709733096150441
Horse-gram,Kharif     ,Jharkhand,8831,1165.7,2218014.72,5353.44,0.631,0.6327790746781781
Jowar,Kharif     ,Jharkhand,2210,1165.7,524117.76,1265.02,0.702857143,0.6230545155524614
Linseed,Rabi       ,Jharkhand,29688,1165.7,8198215.68,19787.36,0.582608696,0.6271850510446565
Maize,Kharif     ,Jharkhand,576153,1165.7,44801913.6,108134.7,2.102916667,1.9538766804561667
Maize,Rabi       ,Jharkhand,20579,1165.7,1595339.52,3850.54,1.887777778,1.439196569195892
Masoor,Rabi       ,Jharkhand,62515,1165.7,10932633.6,26387.2,0.899583333,0.7555804390336383
Moong(Green Gram),Kharif     ,Jharkhand,23589,1165.7,4566389.76,11021.52,0.79125,0.7633770221692037
Niger seed,Kharif     ,Jharkhand,2790,1165.7,778225.92,1878.34,0.515882353,0.5278894539286383
Other  Rabi pulses,Rabi       ,Jharkhand,14387,1165.7,3249719.04,7843.58,0.699583333,0.7077397269718604
Other Kharif pulses,Kharif     ,Jharkhand,19797,1165.7,4277959.68,10325.36,0.665454545,0.6982952719233788
Peas & beans (Pulses),Rabi       ,Jharkhand,71052,1165.7,9312576.0,22477.0,1.19625,1.0632193088641635
Ragi,Kharif     ,Jharkhand,18485,1165.7,2993406.72,7224.94,0.912857143,0.8860172772663995
Rapeseed &Mustard,Rabi       ,Jharkhand,218148,1165.7,48026284.8,115917.1,0.734583333,0.6623727046264435
Rice,Kharif     ,Jharkhand,3421253,1165.7,273223107.8,659456.18,2.023333333,2.1730235540702956
Safflower,Rabi       ,Jharkhand,1112,1165.7,315667.2,761.9,0.537692308,0.5661421094621217
Sesamum,Kharif     ,Jharkhand,6693,1165.7,2545489.92,6143.84,0.419047619,0.46066613263479084
Soyabean,Kharif     ,Jharkhand,1536,1165.7,302757.12,730.74,0.857692308,0.7663219727315506
Sunflower,Kharif     ,Jharkhand,289,1165.7,64865.28,156.56,0.757777778,0.6479898733438924
Sunflower,Rabi       ,Jharkhand,913,1165.7,276936.96,668.42,0.493,0.5493196335044835
Urad,Kharif     ,Jharkhand,128673,1165.7,23173751.04,55932.58,0.825833333,0.8222093257348696
Wheat,Rabi       ,Jharkhand,468754,1165.7,34788414.72,83965.94,2.164583333,1.9261002422730655
Arhar/Tur,Kharif     ,Madhya Pradesh,839400,800.0,101860531.2,245852.4,1.216956522,1.1792456149050747
Bajra,Kharif     ,Madhya Pradesh,754740,800.0,48796953.6,117777.2,1.604347826,1.7012856117904929
Banana,Whole Year ,Madhya Pradesh,1834029,800.0,4152487.872,10022.519,47.73208333,46.69649323800001
Barley,Kharif     ,Madhya Pradesh,431030,800.0,20470348.8,49407.6,2.255405405,2.5065197339968104
Castor seed,Kharif     ,Madhya Pradesh,4970,800.0,1409088.0,3401.0,0.508,0.48765866997278196
Coriander,Whole Year ,Madhya Pradesh,390551,800.0,44057524.68,106338.0296,1.603877551,1.3718952317416433
Cotton(lint),Kharif     ,Madhya Pradesh,953120,800.0,94966233.6,229212.2,1.484,1.3625373545950623
Dry chillies,Whole Year ,Madhya Pradesh,232703,800.0,14864681.86,35877.662,2.935581395,2.5524309906372333
Garlic,Whole Year ,Madhya Pradesh,1882969,800.0,29312061.12,70748.115,10.2188,9.10140267586612
Ginger,Whole Year ,Madhya Pradesh,377473,800.0,3689052.211,8903.9624,16.20208333,16.016882364610016
Gram,Rabi       ,Madhya Pradesh,5385030,800.0,565209600.0,1364200.0,1.420196078,1.3806950298247913
Groundnut,Kharif     ,Madhya Pradesh,338130,800.0,34347110.4,82900.8,1.308684211,1.230980386506729
Groundnut,Summer     ,Madhya Pradesh,11030,800.0,927321.6,2238.2,1.668461538,1.5246414150306975
Horse-gram,Kharif     ,Madhya Pradesh,5690,800.0,2241945.6,5411.2,0.34875,0.4074694300569255
Jowar,Kharif     ,Madhya Pradesh,653420,800.0,42515097.6,102615.2,2.2274,2.071708704729494
Jute,Kharif     ,Madhya Pradesh,8640,800.0,939916.8,2268.6,1.358,2.609249738409288
Linseed,Rabi       ,Madhya Pradesh,85550,800.0,25505280.0,61560.0,0.675609756,0.4688297123103532
Maize,Kharif     ,Madhya Pradesh,4679550,800.0,207272908.8,500277.6,2.5508,2.76619618924888
Maize,Summer     ,Madhya Pradesh,133020,800.0,5611161.6,13543.2,3.540357143,2.865955618778752
Masoor,Rabi       ,Madhya Pradesh,679180,800.0,93835814.4,226483.8,1.008888889,0.9806043774288637
Mesta,Kharif     ,Madhya Pradesh,2200,800.0,314880.0,760.0,1.083333333,1.8096630691500002
Moong(Green Gram),Kharif     ,Madhya Pradesh,137110,800.0,35959296.0,86792.0,0.594509804,0.5607007537839852
Moong(Green Gram),Summer     ,Madhya Pradesh,252050,800.0,32459404.8,78344.6,1.02255814,0.9754510125578123
Niger seed,Kharif     ,Madhya Pradesh,21080,800.0,9651072.0,23294.0,0.334761905,0.33384300586008087
Onion,Whole Year ,Madhya Pradesh,3701014,800.0,23752280.06,57328.928,23.00568627,24.9952941165
Other  Rabi pulses,Rabi       ,Madhya Pradesh,55220,800.0,9614860.8,23206.6,0.678571429,0.715123467207125
Other Cereals,Rabi       ,Madhya Pradesh,2560,800.0,645504.0,1558.0,0.62,0.5543860276132411
Other Kharif pulses,Kharif     ,Madhya Pradesh,1030,800.0,294412.8,710.6,0.63,0.5524118291966873
Peas & beans (Pulses),Rabi       ,Madhya Pradesh,321870,800.0,49102387.2,118514.4,0.930263158,0.8759501550791233
Potato,Whole Year ,Madhya Pradesh,3144644,800.0,21457530.66,51790.2798,21.3776,21.230214488000016
Rapeseed &Mustard,Rabi       ,Madhya Pradesh,975790,800.0,117749376.0,284202.0,0.95673913,1.036610907513401
Rice,Kharif     ,Madhya Pradesh,4869658,800.0,318512140.8,768766.6,1.806888889,1.8582333855941016
Rice,Summer     ,Madhya Pradesh,29400,800.0,1900300.8,4586.6,1.965294118,2.35657430117132
Safflower,Rabi       ,Madhya Pradesh,500,800.0,159014.4,383.8,0.653333333,0.6218152865994276
Sesamum,Whole Year ,Madhya Pradesh,186710,800.0,66710476.8,161013.6,0.498536585,0.4331742124223475
Small millets,Kharif     ,Madhya Pradesh,141450,800.0,22682380.8,54746.6,0.942857143,0.8448033123633856
Soyabean,Kharif     ,Madhya Pradesh,5321810,800.0,788785420.8,1903826.6,1.008,1.0143640664128228
Sugarcane,Whole Year ,Madhya Pradesh,5432600,800.0,15435417.6,37255.2,44.49714286,44.97464248990005
Sunflower,Kharif     ,Madhya Pradesh,510,800.0,160588.8,387.6,0.615,0.626417973181023
Sunflower,Rabi       ,Madhya Pradesh,2100,800.0,330624.0,798.0,1.0,0.8122515711743574
Sweet potato,Whole Year ,Madhya Pradesh,78914,800.0,818081.856,1974.537,17.36147059,16.02937423958
Turmeric,Whole Year ,Madhya Pradesh,206472,800.0,1841654.4,4445.05,19.065,15.308612949790025
Urad,Kharif     ,Madhya Pradesh,1744360,800.0,281628672.0,679744.0,0.742941176,0.8073876369532645
Urad,Summer     ,Madhya Pradesh,49260,800.0,5515123.2,13311.4,1.316923077,1.1317596398805845
Wheat,Rabi       ,Madhya Pradesh,20019950,800.0,913621171.2,2205132.4,3.345882353,3.0417325398166377
Arhar/Tur,Kharif     ,Maharashtra,1250678,1129.5,216496531.2,522539.9,0.813225806,0.80544520109938
Bajra,Kharif     ,Maharashtra,669176,1129.5,124036427.5,299376.54,0.609047619,0.6275283353211257
Castor seed,Kharif     ,Maharashtra,1368,1129.5,968570.88,2337.76,0.257,0.30414606256924165
Cotton(lint),Kharif     ,Maharashtra,6093512,1129.5,684992785.9,1653310.84,1.647407407,1.709967084956667
Gram,Rabi       ,Maharashtra,2048892,1129.5,351728989.4,848939.38,0.904375,0.8754329220387942
Groundnut,Kharif     ,Maharashtra,276066,1129.5,37761511.68,91141.86,1.011666667,0.9900832399280994
Groundnut,Summer     ,Maharashtra,69376,1129.5,8073050.88,19485.26,1.3459375,1.086797109810966
Jowar,Kharif     ,Maharashtra,547246,1129.5,89000517.12,214813.24,0.904230769,0.868819443254795
Jowar,Rabi       ,Maharashtra,1842436,1129.5,456395731.2,1101564.9,0.785384615,0.7133588618060037
Linseed,Rabi       ,Maharashtra,3257,1129.5,1667447.04,4024.58,0.2975,0.3537285030919084
Maize,Kharif     ,Maharashtra,2165565,1129.5,109386950.4,264018.3,2.253461538,2.360724588565359
Maize,Rabi       ,Maharashtra,904932,1129.5,52543868.16,126820.82,1.973793103,2.066457987862184
Maize,Summer     ,Maharashtra,54906,1129.5,5510714.88,13300.76,1.334444444,1.3245125549136014
Moong(Green Gram),Kharif     ,Maharashtra,158517,1129.5,68025415.68,164187.36,0.3575,0.41038380121356804
Niger seed,Kharif     ,Maharashtra,2060,1129.5,2041681.92,4927.84,0.154375,0.22546952923630265
Other  Rabi pulses,Rabi       ,Maharashtra,50909,1129.5,16015584.0,38655.5,0.575555556,0.4430051892006594
Other Cereals,Kharif     ,Maharashtra,20834,1129.5,6572175.36,15862.72,0.437142857,0.46312772260375057
Other Cereals,Rabi       ,Maharashtra,3715,1129.5,1116879.36,2695.72,0.551428571,0.49547699447217847
Other Cereals,Summer     ,Maharashtra,12765,1129.5,2633498.88,6356.26,0.712727273,0.7309570113085084
Other Kharif pulses,Kharif     ,Maharashtra,53793,1129.5,12837027.84,30983.68,0.345714286,0.4451312216442716
Other Summer Pulses,Summer     ,Maharashtra,691,1129.5,340700.16,822.32,0.334666667,0.4325422084348791
Ragi,Kharif     ,Maharashtra,106410,1129.5,14613108.48,35270.46,1.120833333,0.9775032859757913
Rapeseed &Mustard,Rabi       ,Maharashtra,2289,1129.5,1050912.0,2536.5,0.412692308,0.3630090154595746
Rice,Kharif     ,Maharashtra,2668600,1129.5,224315001.6,541410.7,1.637916667,1.5292971104315702
Rice,Summer     ,Maharashtra,62200,1129.5,4121464.32,9947.64,2.535833333,2.3960078636769073
Safflower,Rabi       ,Maharashtra,21556,1129.5,6124730.88,14782.76,0.613529412,0.5294388916990009
Sesamum,Kharif     ,Maharashtra,5090,1129.5,4222855.68,10192.36,0.228571429,0.2753711406993117
Sesamum,Rabi       ,Maharashtra,1414,1129.5,571979.52,1380.54,0.589333333,0.4790417070185902
Sesamum,Summer     ,Maharashtra,169,1129.5,135555.84,327.18,0.425714286,0.6079100154928048
Soyabean,Kharif     ,Maharashtra,3805544,1129.5,581540693.8,1403617.02,1.225357143,1.1852264145308595
Sugarcane,Whole Year ,Maharashtra,82539200,1129.5,142016390.4,342773.3,66.33833333,69.84982604599992
Sunflower,Kharif     ,Maharashtra,7977,1129.5,2597287.68,6268.86,0.542352941,0.4895235974772054
Sunflower,Rabi       ,Maharashtra,12297,1129.5,3781079.04,9126.08,0.535263158,0.5567993382743374
Sunflower,Summer     ,Maharashtra,450,1129.5,58410.24,140.98,0.81625,0.664489806561824
Tobacco,Whole Year ,Maharashtra,700,1129.5,86434.56,208.62,1.28,1.3133145693224264
